dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
DTU,MDFNet,1,3,2025,0,0.6168831168831169,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,1,0.6231060606060606,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,2,0.645698051948052,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,3,0.6378517316017316,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,4,0.6573322510822511,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,5,0.6316287878787878,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,6,0.6570616883116883,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,7,0.635551948051948,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,8,0.650974025974026,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,9,0.6320346320346321,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,10,0.6333874458874459,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,11,0.6555735930735931,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,12,0.669237012987013,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,13,0.6611201298701299,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,14,0.672077922077922,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,15,0.6620670995670995,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,16,0.6571969696969697,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,17,0.6653138528138528,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,18,0.6653138528138528,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,19,0.6626082251082251,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,20,0.6647727272727273,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,21,0.6735660173160173,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,22,0.6749188311688312,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,23,0.6669372294372294,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,24,0.6594967532467533,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,25,0.6627435064935064,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,26,0.6563852813852814,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,27,0.6642316017316018,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,28,0.6711309523809523,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,29,0.6808712121212122,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,30,0.6701839826839827,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,31,0.6642316017316018,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,32,0.672077922077922,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,33,0.6477272727272727,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,34,0.6636904761904762,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,35,0.6642316017316018,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,36,0.6346049783549783,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,37,0.6747835497835498,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,38,0.672754329004329,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,39,0.6772186147186147,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,40,0.646780303030303,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,41,0.6735660173160173,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,42,0.6772186147186147,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,43,0.6627435064935064,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,44,0.6534090909090909,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,45,0.6700487012987013,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,46,0.6689664502164502,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,47,0.6638257575757576,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,48,0.6766774891774892,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,3,2025,49,0.6785714285714286,exp041_mdfnet_fig2_1s_lto
DTU,MHANet,0.5,0,2025,0,0.49506222943722944,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,1,0.5046672077922078,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,2,0.4999323593073593,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,3,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,4,0.4999323593073593,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,5,0.49945887445887444,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,6,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,7,0.5003382034632035,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,8,0.500202922077922,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,9,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,10,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,13,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,15,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,16,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,18,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,20,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,22,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,24,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,0.5,0,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,0,0.5074404761904762,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,1,0.4941152597402597,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,2,0.49979707792207795,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,3,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,4,0.5054788961038961,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,5,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,6,0.4941829004329004,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,7,0.4942505411255411,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,8,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,9,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,10,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,13,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,15,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,16,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,18,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,20,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,22,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,24,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,0.5,1,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,0,0.5000676406926406,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,1,0.5097402597402597,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,2,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,3,0.5000676406926406,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,4,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,5,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,6,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,7,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,8,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,9,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,10,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,12,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,13,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,15,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,16,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,17,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,18,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,20,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,22,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,23,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,24,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,0.5,2,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,0,0.5040584415584416,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,1,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,2,0.49485930735930733,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,3,0.5060200216450217,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,4,0.49445346320346323,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,5,0.5125135281385281,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,6,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,7,0.4902597402597403,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,8,0.4941152597402597,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,9,0.5364583333333334,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,10,0.49255952380952384,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,11,0.49952651515151514,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,12,0.49979707792207795,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,13,0.4906655844155844,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,14,0.49587391774891776,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,15,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,16,0.49695616883116883,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,17,0.5246888528138528,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,18,0.500202922077922,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,19,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,20,0.4999323593073593,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,21,0.5100108225108225,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,22,0.5046672077922078,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,23,0.49770021645021645,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,24,0.519142316017316,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,25,0.4992559523809524,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,26,0.5635146103896104,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,27,0.4990530303030303,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,28,0.5554653679653679,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,29,0.5104843073593074,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,30,0.5169778138528138,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,31,0.5055465367965368,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,32,0.5022321428571429,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,33,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,34,0.5119047619047619,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,35,0.5027056277056277,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,36,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,37,0.5033820346320347,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,38,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,39,0.49397997835497837,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,40,0.4921536796536797,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,41,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,42,0.494724025974026,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,43,0.5313852813852814,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,44,0.4999323593073593,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,45,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,46,0.5131222943722944,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,47,0.4945887445887446,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,48,0.49783549783549785,yj_dtu_20260923
DTU,MHANet,0.5,3,2025,49,0.5151515151515151,yj_dtu_20260923
DTU,MHANet,1,0,2025,0,0.5010822510822511,yj_dtu_20260923
DTU,MHANet,1,0,2025,1,0.5055465367965368,yj_dtu_20260923
DTU,MHANet,1,0,2025,2,0.5,yj_dtu_20260923
DTU,MHANet,1,0,2025,3,0.5010822510822511,yj_dtu_20260923
DTU,MHANet,1,0,2025,4,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,1,0,2025,5,0.4993235930735931,yj_dtu_20260923
DTU,MHANet,1,0,2025,6,0.5004058441558441,yj_dtu_20260923
DTU,MHANet,1,0,2025,7,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,0,2025,8,0.5051406926406926,yj_dtu_20260923
DTU,MHANet,1,0,2025,9,0.5085227272727273,yj_dtu_20260923
DTU,MHANet,1,0,2025,10,0.5142045454545454,yj_dtu_20260923
DTU,MHANet,1,0,2025,11,0.5045995670995671,yj_dtu_20260923
DTU,MHANet,1,0,2025,12,0.5032467532467533,yj_dtu_20260923
DTU,MHANet,1,0,2025,13,0.5185335497835498,yj_dtu_20260923
DTU,MHANet,1,0,2025,14,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,1,0,2025,15,0.49972943722943725,yj_dtu_20260923
DTU,MHANet,1,0,2025,16,0.5047348484848485,yj_dtu_20260923
DTU,MHANet,1,0,2025,17,0.5018939393939394,yj_dtu_20260923
DTU,MHANet,1,0,2025,18,0.4955357142857143,yj_dtu_20260923
DTU,MHANet,1,0,2025,19,0.5002705627705628,yj_dtu_20260923
DTU,MHANet,1,0,2025,20,0.6819534632034632,yj_dtu_20260923
DTU,MHANet,1,0,2025,21,0.5006764069264069,yj_dtu_20260923
DTU,MHANet,1,0,2025,22,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,1,0,2025,23,0.5031114718614719,yj_dtu_20260923
DTU,MHANet,1,0,2025,24,0.5043290043290043,yj_dtu_20260923
DTU,MHANet,1,0,2025,25,0.5,yj_dtu_20260923
DTU,MHANet,1,0,2025,26,0.5,yj_dtu_20260923
DTU,MHANet,1,0,2025,27,0.505275974025974,yj_dtu_20260923
DTU,MHANet,1,0,2025,28,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,1,0,2025,29,0.5006764069264069,yj_dtu_20260923
DTU,MHANet,1,0,2025,30,0.5037878787878788,yj_dtu_20260923
DTU,MHANet,1,0,2025,31,0.5025703463203464,yj_dtu_20260923
DTU,MHANet,1,0,2025,32,0.498241341991342,yj_dtu_20260923
DTU,MHANet,1,0,2025,33,0.5009469696969697,yj_dtu_20260923
DTU,MHANet,1,0,2025,34,0.5037878787878788,yj_dtu_20260923
DTU,MHANet,1,0,2025,35,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,1,0,2025,36,0.5063582251082251,yj_dtu_20260923
DTU,MHANet,1,0,2025,37,0.5029761904761905,yj_dtu_20260923
DTU,MHANet,1,0,2025,38,0.503517316017316,yj_dtu_20260923
DTU,MHANet,1,0,2025,39,0.5362554112554112,yj_dtu_20260923
DTU,MHANet,1,0,2025,40,0.5059523809523809,yj_dtu_20260923
DTU,MHANet,1,0,2025,41,0.5811688311688312,yj_dtu_20260923
DTU,MHANet,1,0,2025,42,0.49959415584415584,yj_dtu_20260923
DTU,MHANet,1,0,2025,43,0.5905032467532467,yj_dtu_20260923
DTU,MHANet,1,0,2025,44,0.49864718614718617,yj_dtu_20260923
DTU,MHANet,1,0,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,1,0,2025,46,0.5020292207792207,yj_dtu_20260923
DTU,MHANet,1,0,2025,47,0.5048701298701299,yj_dtu_20260923
DTU,MHANet,1,0,2025,48,0.5020292207792207,yj_dtu_20260923
DTU,MHANet,1,0,2025,49,0.5004058441558441,yj_dtu_20260923
DTU,MHANet,1,1,2025,0,0.49445346320346323,yj_dtu_20260923
DTU,MHANet,1,1,2025,1,0.49770021645021645,yj_dtu_20260923
DTU,MHANet,1,1,2025,2,0.4926948051948052,yj_dtu_20260923
DTU,MHANet,1,1,2025,3,0.49445346320346323,yj_dtu_20260923
DTU,MHANet,1,1,2025,4,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,5,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,1,2025,6,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,7,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,8,0.4941829004329004,yj_dtu_20260923
DTU,MHANet,1,1,2025,9,0.49445346320346323,yj_dtu_20260923
DTU,MHANet,1,1,2025,10,0.5013528138528138,yj_dtu_20260923
DTU,MHANet,1,1,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,12,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,1,2025,13,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,15,0.494724025974026,yj_dtu_20260923
DTU,MHANet,1,1,2025,16,0.5181277056277056,yj_dtu_20260923
DTU,MHANet,1,1,2025,17,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,1,1,2025,18,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,1,1,2025,19,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,20,0.5022997835497836,yj_dtu_20260923
DTU,MHANet,1,1,2025,21,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,22,0.4943181818181818,yj_dtu_20260923
DTU,MHANet,1,1,2025,23,0.49391233766233766,yj_dtu_20260923
DTU,MHANet,1,1,2025,24,0.4974296536796537,yj_dtu_20260923
DTU,MHANet,1,1,2025,25,0.49391233766233766,yj_dtu_20260923
DTU,MHANet,1,1,2025,26,0.5014880952380952,yj_dtu_20260923
DTU,MHANet,1,1,2025,27,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,28,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,29,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,30,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,31,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,32,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,33,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,34,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,35,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,36,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,37,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,38,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,39,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,40,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,41,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,42,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,43,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,44,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,45,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,46,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,47,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,48,0.5,yj_dtu_20260923
DTU,MHANet,1,1,2025,49,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,0,0.4974296536796537,yj_dtu_20260923
DTU,MHANet,1,2,2025,1,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,1,2,2025,2,0.49134199134199136,yj_dtu_20260923
DTU,MHANet,1,2,2025,3,0.4941829004329004,yj_dtu_20260923
DTU,MHANet,1,2,2025,4,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,5,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,6,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,7,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,8,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,9,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,10,0.5001352813852814,yj_dtu_20260923
DTU,MHANet,1,2,2025,11,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,12,0.5005411255411255,yj_dtu_20260923
DTU,MHANet,1,2,2025,13,0.4998647186147186,yj_dtu_20260923
DTU,MHANet,1,2,2025,14,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,15,0.5,yj_dtu_20260923
DTU,MHANet,1,2,2025,16,0.5,yj_dtu_20260923
