dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,DBPNet,0.5,18,2025,16,0.59296875,exp038
DTU,DBPNet,0.5,18,2025,17,0.615625,exp038
DTU,DBPNet,0.5,18,2025,18,0.6107954545454546,exp038
DTU,DBPNet,0.5,18,2025,19,0.6284801136363637,exp038
DTU,DBPNet,0.5,18,2025,20,0.5896306818181818,exp038
DTU,DBPNet,0.5,18,2025,21,0.5868607954545455,exp038
DTU,DBPNet,0.5,18,2025,22,0.5872869318181818,exp038
DTU,DBPNet,0.5,18,2025,23,0.6174005681818182,exp038
DTU,DBPNet,0.5,18,2025,24,0.6136363636363636,exp038
DTU,DBPNet,0.5,18,2025,25,0.6252130681818182,exp038
DTU,DBPNet,0.5,18,2025,26,0.6029119318181818,exp038
DTU,DBPNet,0.5,18,2025,27,0.6156960227272728,exp038
DTU,DBPNet,0.5,18,2025,28,0.6182528409090909,exp038
DTU,DBPNet,0.5,18,2025,29,0.6221590909090909,exp038
DTU,DBPNet,0.5,18,2025,30,0.6138494318181819,exp038
DTU,DBPNet,0.5,18,2025,31,0.6,exp038
DTU,DBPNet,0.5,18,2025,32,0.6134943181818182,exp038
DTU,DBPNet,0.5,18,2025,33,0.6411931818181819,exp038
DTU,DBPNet,0.5,18,2025,34,0.6264914772727272,exp038
DTU,DBPNet,0.5,18,2025,35,0.6024857954545455,exp038
DTU,DBPNet,0.5,18,2025,36,0.6231534090909091,exp038
DTU,DBPNet,0.5,18,2025,37,0.6276988636363636,exp038
DTU,DBPNet,0.5,18,2025,38,0.6357954545454545,exp038
DTU,DBPNet,0.5,18,2025,39,0.6074573863636363,exp038
DTU,DBPNet,0.5,18,2025,40,0.6414772727272727,exp038
DTU,DBPNet,0.5,18,2025,41,0.6299005681818182,exp038
DTU,DBPNet,0.5,18,2025,42,0.5981534090909091,exp038
DTU,DBPNet,0.5,18,2025,43,0.6338068181818182,exp038
DTU,DBPNet,0.5,18,2025,44,0.6299715909090909,exp038
DTU,DBPNet,0.5,18,2025,45,0.6012784090909091,exp038
DTU,DBPNet,0.5,18,2025,46,0.6209517045454546,exp038
DTU,DBPNet,0.5,18,2025,47,0.6212357954545454,exp038
DTU,DBPNet,0.5,18,2025,48,0.6323863636363637,exp038
DTU,DBPNet,0.5,18,2025,49,0.6251420454545454,exp038
DTU,DBPNet,0.5,19,2025,0,0.595028409090909,exp038
DTU,DBPNet,0.5,19,2025,1,0.5,exp038
DTU,DBPNet,0.5,19,2025,2,0.6036221590909091,exp038
DTU,DBPNet,0.5,19,2025,3,0.5688920454545454,exp038
DTU,DBPNet,0.5,19,2025,4,0.5654119318181818,exp038
DTU,DBPNet,0.5,19,2025,5,0.6055397727272728,exp038
DTU,DBPNet,0.5,19,2025,6,0.5879971590909091,exp038
DTU,DBPNet,0.5,19,2025,7,0.5002840909090909,exp038
DTU,DBPNet,0.5,19,2025,8,0.5958096590909091,exp038
DTU,DBPNet,0.5,19,2025,9,0.5305397727272727,exp038
DTU,DBPNet,0.5,19,2025,10,0.5188920454545455,exp038
DTU,DBPNet,0.5,19,2025,11,0.5799005681818182,exp038
DTU,DBPNet,0.5,19,2025,12,0.5200994318181819,exp038
DTU,DBPNet,0.5,19,2025,13,0.5959517045454545,exp038
DTU,DBPNet,0.5,19,2025,14,0.5741477272727272,exp038
DTU,DBPNet,0.5,19,2025,15,0.5919034090909091,exp038
DTU,DBPNet,0.5,19,2025,16,0.6006392045454545,exp038
DTU,DBPNet,0.5,19,2025,17,0.5102982954545454,exp038
DTU,DBPNet,0.5,19,2025,18,0.6108664772727272,exp038
DTU,DBPNet,0.5,19,2025,19,0.5539772727272727,exp038
DTU,DBPNet,0.5,19,2025,20,0.5210227272727272,exp038
DTU,DBPNet,0.5,19,2025,21,0.5582386363636364,exp038
DTU,DBPNet,0.5,19,2025,22,0.602840909090909,exp038
DTU,DBPNet,0.5,19,2025,23,0.5049005681818182,exp038
DTU,DBPNet,0.5,19,2025,24,0.6178267045454545,exp038
DTU,DBPNet,0.5,19,2025,25,0.5064630681818182,exp038
DTU,DBPNet,0.5,19,2025,26,0.5716619318181818,exp038
DTU,DBPNet,0.5,19,2025,27,0.5744318181818182,exp038
DTU,DBPNet,0.5,19,2025,28,0.5919034090909091,exp038
DTU,DBPNet,0.5,19,2025,29,0.5079545454545454,exp038
DTU,DBPNet,0.5,19,2025,30,0.5900568181818182,exp038
DTU,DBPNet,0.5,19,2025,31,0.5855113636363637,exp038
DTU,DBPNet,0.5,19,2025,32,0.6105113636363636,exp038
DTU,DBPNet,0.5,19,2025,33,0.5536931818181818,exp038
DTU,DBPNet,0.5,19,2025,34,0.5770596590909091,exp038
DTU,DBPNet,0.5,19,2025,35,0.6124289772727273,exp038
DTU,DBPNet,0.5,19,2025,36,0.5990056818181818,exp038
DTU,DBPNet,0.5,19,2025,37,0.6166193181818181,exp038
DTU,DBPNet,0.5,19,2025,38,0.6136363636363636,exp038
DTU,DBPNet,0.5,19,2025,39,0.5084517045454545,exp038
DTU,DBPNet,0.5,19,2025,40,0.5720880681818182,exp038
DTU,DBPNet,0.5,19,2025,41,0.54609375,exp038
DTU,DBPNet,0.5,19,2025,42,0.610653409090909,exp038
DTU,DBPNet,0.5,19,2025,43,0.6095880681818182,exp038
DTU,DBPNet,0.5,19,2025,44,0.5935369318181818,exp038
DTU,DBPNet,0.5,19,2025,45,0.6205965909090909,exp038
DTU,DBPNet,0.5,19,2025,46,0.5647017045454545,exp038
DTU,DBPNet,0.5,19,2025,47,0.6118607954545454,exp038
DTU,DBPNet,0.5,19,2025,48,0.5293323863636363,exp038
DTU,DBPNet,0.5,19,2025,49,0.5502130681818181,exp038
DTU,DBPNet,0.5,20,2025,0,0.6093039772727272,exp038
DTU,DBPNet,0.5,20,2025,1,0.5908380681818182,exp038
DTU,DBPNet,0.5,20,2025,2,0.5986505681818182,exp038
DTU,DBPNet,0.5,20,2025,3,0.509090909090909,exp038
DTU,DBPNet,0.5,20,2025,4,0.6052556818181818,exp038
DTU,DBPNet,0.5,20,2025,5,0.5306107954545455,exp038
DTU,DBPNet,0.5,20,2025,6,0.6165482954545455,exp038
DTU,DBPNet,0.5,20,2025,7,0.603125,exp038
DTU,DBPNet,0.5,20,2025,8,0.5622159090909091,exp038
DTU,DBPNet,0.5,20,2025,9,0.6095880681818182,exp038
DTU,DBPNet,0.5,20,2025,10,0.6095880681818182,exp038
DTU,DBPNet,0.5,20,2025,11,0.5966619318181818,exp038
DTU,DBPNet,0.5,20,2025,12,0.6168323863636364,exp038
DTU,DBPNet,0.5,20,2025,13,0.6213068181818182,exp038
DTU,DBPNet,0.5,20,2025,14,0.5845170454545454,exp038
DTU,DBPNet,0.5,20,2025,15,0.5859375,exp038
DTU,DBPNet,0.5,20,2025,16,0.5764204545454545,exp038
DTU,DBPNet,0.5,20,2025,17,0.6095170454545454,exp038
DTU,DBPNet,0.5,20,2025,18,0.5762784090909091,exp038
DTU,DBPNet,0.5,20,2025,19,0.5782670454545454,exp038
DTU,DBPNet,0.5,20,2025,20,0.5877130681818182,exp038
DTU,DBPNet,0.5,20,2025,21,0.5857954545454546,exp038
DTU,DBPNet,0.5,20,2025,22,0.6077414772727273,exp038
DTU,DBPNet,0.5,20,2025,23,0.625,exp038
DTU,DBPNet,0.5,20,2025,24,0.6098011363636363,exp038
DTU,DBPNet,0.5,20,2025,25,0.592471590909091,exp038
DTU,DBPNet,0.5,20,2025,26,0.6316761363636364,exp038
DTU,DBPNet,0.5,20,2025,27,0.6042613636363636,exp038
DTU,DBPNet,0.5,20,2025,28,0.623721590909091,exp038
DTU,DBPNet,0.5,20,2025,29,0.5287642045454546,exp038
DTU,DBPNet,0.5,20,2025,30,0.5762073863636363,exp038
DTU,DBPNet,0.5,20,2025,31,0.5700994318181818,exp038
DTU,DBPNet,0.5,20,2025,32,0.559872159090909,exp038
DTU,DBPNet,0.5,20,2025,33,0.6141335227272727,exp038
DTU,DBPNet,0.5,20,2025,34,0.6019886363636363,exp038
DTU,DBPNet,0.5,20,2025,35,0.6190340909090909,exp038
DTU,DBPNet,0.5,20,2025,36,0.5161931818181819,exp038
DTU,DBPNet,0.5,20,2025,37,0.6169744318181818,exp038
DTU,DBPNet,0.5,20,2025,38,0.62578125,exp038
DTU,DBPNet,0.5,20,2025,39,0.5883522727272728,exp038
DTU,DBPNet,0.5,20,2025,40,0.6207386363636364,exp038
DTU,DBPNet,0.5,20,2025,41,0.6291903409090909,exp038
DTU,DBPNet,0.5,20,2025,42,0.6108664772727272,exp038
DTU,DBPNet,0.5,20,2025,43,0.6138494318181819,exp038
DTU,DBPNet,0.5,20,2025,44,0.625,exp038
DTU,DBPNet,0.5,20,2025,45,0.6228693181818182,exp038
DTU,DBPNet,0.5,20,2025,46,0.5509232954545454,exp038
DTU,DBPNet,0.5,20,2025,47,0.5815340909090909,exp038
DTU,DBPNet,0.5,20,2025,48,0.60390625,exp038
DTU,DBPNet,0.5,20,2025,49,0.5658380681818181,exp038
DTU,DARNet,0.5,0,2025,0,0.5697443181818181,exp037
DTU,DARNet,0.5,0,2025,1,0.5677556818181818,exp037
DTU,DARNet,0.5,0,2025,2,0.5549005681818182,exp037
DTU,DARNet,0.5,0,2025,3,0.5943181818181819,exp037
DTU,DARNet,0.5,0,2025,4,0.5522017045454546,exp037
DTU,DARNet,0.5,0,2025,5,0.5691051136363636,exp037
DTU,DARNet,0.5,0,2025,6,0.5522727272727272,exp037
DTU,DARNet,0.5,0,2025,7,0.537784090909091,exp037
DTU,DARNet,0.5,0,2025,8,0.5659090909090909,exp037
DTU,DARNet,0.5,0,2025,9,0.5938210227272728,exp037
DTU,DARNet,0.5,0,2025,10,0.5591619318181819,exp037
DTU,DARNet,0.5,0,2025,11,0.5793323863636364,exp037
DTU,DARNet,0.5,0,2025,12,0.5904119318181819,exp037
DTU,DARNet,0.5,0,2025,13,0.5935369318181818,exp037
DTU,DARNet,0.5,0,2025,14,0.6024147727272727,exp037
DTU,DARNet,0.5,0,2025,15,0.5848721590909091,exp037
DTU,DARNet,0.5,0,2025,16,0.5909090909090909,exp037
DTU,DARNet,0.5,0,2025,17,0.5218039772727273,exp037
DTU,DARNet,0.5,0,2025,18,0.5839488636363637,exp037
DTU,DARNet,0.5,0,2025,19,0.5509232954545454,exp037
DTU,DARNet,0.5,0,2025,20,0.584375,exp037
DTU,DARNet,0.5,0,2025,21,0.5827414772727273,exp037
DTU,DARNet,0.5,0,2025,22,0.5743607954545454,exp037
DTU,DARNet,0.5,0,2025,23,0.5722301136363637,exp037
DTU,DARNet,0.5,0,2025,24,0.5672585227272727,exp037
DTU,DARNet,0.5,0,2025,25,0.5088068181818182,exp037
DTU,DARNet,0.5,0,2025,26,0.5244318181818182,exp037
DTU,DARNet,0.5,0,2025,27,0.5919034090909091,exp037
DTU,DARNet,0.5,0,2025,28,0.5297585227272728,exp037
DTU,DARNet,0.5,0,2025,29,0.5795454545454546,exp037
DTU,DARNet,0.5,0,2025,30,0.5879261363636363,exp037
DTU,DARNet,0.5,0,2025,31,0.595028409090909,exp037
DTU,DARNet,0.5,0,2025,32,0.5453835227272728,exp037
DTU,DARNet,0.5,0,2025,33,0.5491477272727273,exp037
DTU,DARNet,0.5,0,2025,34,0.5376420454545454,exp037
DTU,DARNet,0.5,0,2025,35,0.5731534090909091,exp037
DTU,DARNet,0.5,0,2025,36,0.571590909090909,exp037
DTU,DARNet,0.5,0,2025,37,0.5533380681818182,exp037
DTU,DARNet,0.5,0,2025,38,0.5391335227272728,exp037
DTU,DARNet,0.5,0,2025,39,0.5683948863636363,exp037
DTU,DARNet,0.5,0,2025,40,0.5879261363636363,exp037
DTU,DARNet,0.5,0,2025,41,0.5738636363636364,exp037
DTU,DARNet,0.5,0,2025,42,0.5852272727272727,exp037
DTU,DARNet,0.5,0,2025,43,0.5551136363636363,exp037
DTU,DARNet,0.5,0,2025,44,0.59296875,exp037
DTU,DARNet,0.5,0,2025,45,0.5628551136363636,exp037
DTU,DARNet,0.5,0,2025,46,0.5913352272727272,exp037
DTU,DARNet,0.5,0,2025,47,0.5661221590909091,exp037
DTU,DARNet,0.5,0,2025,48,0.55625,exp037
DTU,DARNet,0.5,0,2025,49,0.5816051136363637,exp037
DTU,DARNet,0.5,1,2025,0,0.5860795454545454,exp037
DTU,DARNet,0.5,1,2025,1,0.5602272727272727,exp037
DTU,DARNet,0.5,1,2025,2,0.5482244318181818,exp037
DTU,DARNet,0.5,1,2025,3,0.5625710227272728,exp037
DTU,DARNet,0.5,1,2025,4,0.5692471590909091,exp037
DTU,DARNet,0.5,1,2025,5,0.5749289772727273,exp037
DTU,DARNet,0.5,1,2025,6,0.5400568181818182,exp037
DTU,DARNet,0.5,1,2025,7,0.5649857954545454,exp037
DTU,DARNet,0.5,1,2025,8,0.5865767045454545,exp037
DTU,DARNet,0.5,1,2025,9,0.6323863636363637,exp037
DTU,DARNet,0.5,1,2025,10,0.5254971590909091,exp037
DTU,DARNet,0.5,1,2025,11,0.5865767045454545,exp037
DTU,DARNet,0.5,1,2025,12,0.5505681818181818,exp037
DTU,DARNet,0.5,1,2025,13,0.6026278409090909,exp037
DTU,DARNet,0.5,1,2025,14,0.5219460227272728,exp037
DTU,DARNet,0.5,1,2025,15,0.6017045454545454,exp037
DTU,DARNet,0.5,1,2025,16,0.5245028409090909,exp037
DTU,DARNet,0.5,1,2025,17,0.5115767045454546,exp037
DTU,DARNet,0.5,1,2025,18,0.6149147727272727,exp037
DTU,DARNet,0.5,1,2025,19,0.6154119318181818,exp037
DTU,DARNet,0.5,1,2025,20,0.5540482954545455,exp037
DTU,DARNet,0.5,1,2025,21,0.5533380681818182,exp037
DTU,DARNet,0.5,1,2025,22,0.6053977272727272,exp037
DTU,DARNet,0.5,1,2025,23,0.5732954545454545,exp037
DTU,DARNet,0.5,1,2025,24,0.5159801136363636,exp037
DTU,DARNet,0.5,1,2025,25,0.6203125,exp037
DTU,DARNet,0.5,1,2025,26,0.5761363636363637,exp037
DTU,DARNet,0.5,1,2025,27,0.5666193181818182,exp037
DTU,DARNet,0.5,1,2025,28,0.5203125,exp037
DTU,DARNet,0.5,1,2025,29,0.5037642045454546,exp037
DTU,DARNet,0.5,1,2025,30,0.5414772727272728,exp037
DTU,DARNet,0.5,1,2025,31,0.5840198863636363,exp037
DTU,DARNet,0.5,1,2025,32,0.5301846590909091,exp037
DTU,DARNet,0.5,1,2025,33,0.6199573863636364,exp037
DTU,DARNet,0.5,1,2025,34,0.5733664772727273,exp037
DTU,DARNet,0.5,1,2025,35,0.5274857954545454,exp037
DTU,DARNet,0.5,1,2025,36,0.5043323863636363,exp037
DTU,DARNet,0.5,1,2025,37,0.6127840909090909,exp037
DTU,DARNet,0.5,1,2025,38,0.6002130681818182,exp037
DTU,DARNet,0.5,1,2025,39,0.5634232954545455,exp037
DTU,DARNet,0.5,1,2025,40,0.5633522727272727,exp037
DTU,DARNet,0.5,1,2025,41,0.5421164772727273,exp037
DTU,DARNet,0.5,1,2025,42,0.5801846590909091,exp037
DTU,DARNet,0.5,1,2025,43,0.6227982954545455,exp037
DTU,DARNet,0.5,1,2025,44,0.5685369318181818,exp037
DTU,DARNet,0.5,1,2025,45,0.5718039772727272,exp037
DTU,DARNet,0.5,1,2025,46,0.5908380681818182,exp037
DTU,DARNet,0.5,1,2025,47,0.5737926136363637,exp037
DTU,DARNet,0.5,1,2025,48,0.6131392045454546,exp037
DTU,DARNet,0.5,1,2025,49,0.6237926136363636,exp037
DTU,DARNet,0.5,2,2025,0,0.55546875,exp037
DTU,DARNet,0.5,2,2025,1,0.6111505681818182,exp037
DTU,DARNet,0.5,2,2025,2,0.5883522727272728,exp037
DTU,DARNet,0.5,2,2025,3,0.5844460227272728,exp037
DTU,DARNet,0.5,2,2025,4,0.5453125,exp037
DTU,DARNet,0.5,2,2025,5,0.5986505681818182,exp037
DTU,DARNet,0.5,2,2025,6,0.5961647727272728,exp037
DTU,DARNet,0.5,2,2025,7,0.5178977272727273,exp037
DTU,DARNet,0.5,2,2025,8,0.5986505681818182,exp037
DTU,DARNet,0.5,2,2025,9,0.6004971590909091,exp037
DTU,DARNet,0.5,2,2025,10,0.60078125,exp037
DTU,DARNet,0.5,2,2025,11,0.5519176136363636,exp037
DTU,DARNet,0.5,2,2025,12,0.5625,exp037
DTU,DARNet,0.5,2,2025,13,0.6024857954545455,exp037
DTU,DARNet,0.5,2,2025,14,0.5542613636363637,exp037
DTU,DARNet,0.5,2,2025,15,0.5640625,exp037
DTU,DARNet,0.5,2,2025,16,0.6039772727272728,exp037
DTU,DARNet,0.5,2,2025,17,0.5899147727272728,exp037
DTU,DARNet,0.5,2,2025,18,0.5203835227272727,exp037
DTU,DARNet,0.5,2,2025,19,0.6058948863636363,exp037
DTU,DARNet,0.5,2,2025,20,0.5509232954545454,exp037
DTU,DARNet,0.5,2,2025,21,0.5912642045454546,exp037
DTU,DARNet,0.5,2,2025,22,0.5512073863636363,exp037
DTU,DARNet,0.5,2,2025,23,0.5720880681818182,exp037
DTU,DARNet,0.5,2,2025,24,0.5512073863636363,exp037
DTU,DARNet,0.5,2,2025,25,0.5616477272727273,exp037
DTU,DARNet,0.5,2,2025,26,0.5787642045454545,exp037
DTU,DARNet,0.5,2,2025,27,0.5220170454545454,exp037
DTU,DARNet,0.5,2,2025,28,0.5118607954545454,exp037
DTU,DARNet,0.5,2,2025,29,0.5451704545454545,exp037
DTU,DARNet,0.5,2,2025,30,0.6085227272727273,exp037
DTU,DARNet,0.5,2,2025,31,0.6012073863636364,exp037
DTU,DARNet,0.5,2,2025,32,0.5512073863636363,exp037
DTU,DARNet,0.5,2,2025,33,0.5985795454545455,exp037
DTU,DARNet,0.5,2,2025,34,0.5612926136363636,exp037
DTU,DARNet,0.5,2,2025,35,0.5246448863636364,exp037
DTU,DARNet,0.5,2,2025,36,0.5878551136363637,exp037
DTU,DARNet,0.5,2,2025,37,0.5514204545454545,exp037
DTU,DARNet,0.5,2,2025,38,0.5575994318181818,exp037
DTU,DARNet,0.5,2,2025,39,0.5176846590909091,exp037
DTU,DARNet,0.5,2,2025,40,0.5607954545454545,exp037
DTU,DARNet,0.5,2,2025,41,0.5850142045454545,exp037
DTU,DARNet,0.5,2,2025,42,0.5814630681818181,exp037
DTU,DARNet,0.5,2,2025,43,0.5765625,exp037
DTU,DARNet,0.5,2,2025,44,0.5612926136363636,exp037
DTU,DARNet,0.5,2,2025,45,0.5324573863636364,exp037
DTU,DARNet,0.5,2,2025,46,0.52734375,exp037
DTU,DARNet,0.5,2,2025,47,0.5309659090909091,exp037
DTU,DARNet,0.5,2,2025,48,0.5838778409090909,exp037
DTU,DARNet,0.5,2,2025,49,0.5987926136363636,exp037
DTU,DARNet,0.5,3,2025,0,0.5469460227272728,exp037
DTU,DARNet,0.5,3,2025,1,0.5541193181818181,exp037
DTU,DARNet,0.5,3,2025,2,0.5835227272727272,exp037
DTU,DARNet,0.5,3,2025,3,0.6122159090909091,exp037
DTU,DARNet,0.5,3,2025,4,0.5954545454545455,exp037
DTU,DARNet,0.5,3,2025,5,0.571590909090909,exp037
DTU,DARNet,0.5,3,2025,6,0.5821022727272728,exp037
DTU,DARNet,0.5,3,2025,7,0.5506392045454546,exp037
DTU,DARNet,0.5,3,2025,8,0.5747869318181819,exp037
DTU,DARNet,0.5,3,2025,9,0.5879261363636363,exp037
DTU,DARNet,0.5,3,2025,10,0.5420454545454545,exp037
DTU,DARNet,0.5,3,2025,11,0.525,exp037
DTU,DARNet,0.5,3,2025,12,0.5688210227272728,exp037
DTU,DARNet,0.5,3,2025,13,0.5538352272727273,exp037
DTU,DARNet,0.5,3,2025,14,0.610653409090909,exp037
DTU,DARNet,0.5,3,2025,15,0.61015625,exp037
DTU,DARNet,0.5,3,2025,16,0.5223721590909091,exp037
DTU,DARNet,0.5,3,2025,17,0.5198153409090909,exp037
DTU,DARNet,0.5,3,2025,18,0.5639914772727272,exp037
DTU,DARNet,0.5,3,2025,19,0.6215909090909091,exp037
DTU,DARNet,0.5,3,2025,20,0.5407670454545455,exp037
DTU,DARNet,0.5,3,2025,21,0.5753551136363636,exp037
DTU,DARNet,0.5,3,2025,22,0.6117897727272728,exp037
DTU,DARNet,0.5,3,2025,23,0.5411931818181818,exp037
DTU,DARNet,0.5,3,2025,24,0.6139204545454545,exp037
DTU,DARNet,0.5,3,2025,25,0.5762073863636363,exp037
DTU,DARNet,0.5,3,2025,26,0.5796875,exp037
DTU,DARNet,0.5,3,2025,27,0.5590198863636363,exp037
DTU,DARNet,0.5,3,2025,28,0.50859375,exp037
DTU,DARNet,0.5,3,2025,29,0.5193892045454546,exp037
DTU,DARNet,0.5,3,2025,30,0.6135653409090909,exp037
DTU,DARNet,0.5,3,2025,31,0.5969460227272727,exp037
DTU,DARNet,0.5,3,2025,32,0.6193181818181818,exp037
DTU,DARNet,0.5,3,2025,33,0.5853693181818181,exp037
DTU,DARNet,0.5,3,2025,34,0.6159801136363636,exp037
DTU,DARNet,0.5,3,2025,35,0.58671875,exp037
DTU,DARNet,0.5,3,2025,36,0.5627840909090909,exp037
DTU,DARNet,0.5,3,2025,37,0.5367897727272727,exp037
DTU,DARNet,0.5,3,2025,38,0.5659801136363637,exp037
DTU,DARNet,0.5,3,2025,39,0.5254971590909091,exp037
DTU,DARNet,0.5,3,2025,40,0.6203125,exp037
DTU,DARNet,0.5,3,2025,41,0.5899857954545454,exp037
DTU,DARNet,0.5,3,2025,42,0.5466619318181818,exp037
DTU,DARNet,0.5,3,2025,43,0.5097301136363637,exp037
DTU,DARNet,0.5,3,2025,44,0.5623579545454546,exp037
DTU,DARNet,0.5,3,2025,45,0.5141335227272728,exp037
DTU,DARNet,0.5,3,2025,46,0.60625,exp037
DTU,DARNet,0.5,3,2025,47,0.5268465909090909,exp037
DTU,DARNet,0.5,3,2025,48,0.5650568181818182,exp037
DTU,DARNet,0.5,3,2025,49,0.5583806818181818,exp037
DTU,DARNet,0.5,4,2025,0,0.5892755681818181,exp037
DTU,DARNet,0.5,4,2025,1,0.5862215909090909,exp037
DTU,DARNet,0.5,4,2025,2,0.6213068181818182,exp037
DTU,DARNet,0.5,4,2025,3,0.5760653409090909,exp037
DTU,DARNet,0.5,4,2025,4,0.5547585227272728,exp037
DTU,DARNet,0.5,4,2025,5,0.615909090909091,exp037
DTU,DARNet,0.5,4,2025,6,0.6208096590909091,exp037
DTU,DARNet,0.5,4,2025,7,0.5781960227272728,exp037
DTU,DARNet,0.5,4,2025,8,0.6164772727272727,exp037
DTU,DARNet,0.5,4,2025,9,0.5401278409090909,exp037
DTU,DARNet,0.5,4,2025,10,0.6171875,exp037
DTU,DARNet,0.5,4,2025,11,0.5653409090909091,exp037
DTU,DARNet,0.5,4,2025,12,0.5912642045454546,exp037
DTU,DARNet,0.5,4,2025,13,0.5488636363636363,exp037
DTU,DARNet,0.5,4,2025,14,0.59765625,exp037
DTU,DARNet,0.5,4,2025,15,0.6200994318181818,exp037
DTU,DARNet,0.5,4,2025,16,0.6073153409090909,exp037
DTU,DARNet,0.5,4,2025,17,0.5381392045454545,exp037
DTU,DARNet,0.5,4,2025,18,0.55625,exp037
DTU,DARNet,0.5,4,2025,19,0.5688920454545454,exp037
DTU,DARNet,0.5,4,2025,20,0.623721590909091,exp037
DTU,DARNet,0.5,4,2025,21,0.5646306818181818,exp037
DTU,DARNet,0.5,4,2025,22,0.52890625,exp037
DTU,DARNet,0.5,4,2025,23,0.5346590909090909,exp037
DTU,DARNet,0.5,4,2025,24,0.5878551136363637,exp037
DTU,DARNet,0.5,4,2025,25,0.6086647727272727,exp037
DTU,DARNet,0.5,4,2025,26,0.6124289772727273,exp037
DTU,DARNet,0.5,4,2025,27,0.5938920454545454,exp037
DTU,DARNet,0.5,4,2025,28,0.5079545454545454,exp037
DTU,DARNet,0.5,4,2025,29,0.5813920454545455,exp037
DTU,DARNet,0.5,4,2025,30,0.5659090909090909,exp037
DTU,DARNet,0.5,4,2025,31,0.59609375,exp037
DTU,DARNet,0.5,4,2025,32,0.5753551136363636,exp037
DTU,DARNet,0.5,4,2025,33,0.6235795454545454,exp037
DTU,DARNet,0.5,4,2025,34,0.5771306818181818,exp037
DTU,DARNet,0.5,4,2025,35,0.6051846590909091,exp037
DTU,DARNet,0.5,4,2025,36,0.5477272727272727,exp037
DTU,DARNet,0.5,4,2025,37,0.5482954545454546,exp037
DTU,DARNet,0.5,4,2025,38,0.5998579545454545,exp037
DTU,DARNet,0.5,4,2025,39,0.5743607954545454,exp037
DTU,DARNet,0.5,4,2025,40,0.5932528409090909,exp037
DTU,DARNet,0.5,4,2025,41,0.5946022727272727,exp037
DTU,DARNet,0.5,4,2025,42,0.5887073863636364,exp037
DTU,DARNet,0.5,4,2025,43,0.6247159090909091,exp037
DTU,DARNet,0.5,4,2025,44,0.5973011363636364,exp037
DTU,DARNet,0.5,4,2025,45,0.6291903409090909,exp037
DTU,DARNet,0.5,4,2025,46,0.5889914772727273,exp037
DTU,DARNet,0.5,4,2025,47,0.61640625,exp037
DTU,DARNet,0.5,4,2025,48,0.5622869318181818,exp037
DTU,DARNet,0.5,4,2025,49,0.609375,exp037
DTU,DARNet,0.5,5,2025,0,0.5267045454545455,exp037
DTU,DARNet,0.5,5,2025,1,0.567684659090909,exp037
DTU,DARNet,0.5,5,2025,2,0.5941761363636363,exp037
DTU,DARNet,0.5,5,2025,3,0.6367897727272728,exp037
DTU,DARNet,0.5,5,2025,4,0.5115056818181818,exp037
DTU,DARNet,0.5,5,2025,5,0.5845170454545454,exp037
DTU,DARNet,0.5,5,2025,6,0.5764204545454545,exp037
DTU,DARNet,0.5,5,2025,7,0.6019176136363636,exp037
DTU,DARNet,0.5,5,2025,8,0.6116477272727273,exp037
DTU,DARNet,0.5,5,2025,9,0.5732954545454545,exp037
DTU,DARNet,0.5,5,2025,10,0.5814630681818181,exp037
DTU,DARNet,0.5,5,2025,11,0.5732954545454545,exp037
DTU,DARNet,0.5,5,2025,12,0.6142045454545455,exp037
DTU,DARNet,0.5,5,2025,13,0.612002840909091,exp037
DTU,DARNet,0.5,5,2025,14,0.6191761363636363,exp037
DTU,DARNet,0.5,5,2025,15,0.5830965909090909,exp037
DTU,DARNet,0.5,5,2025,16,0.5995738636363637,exp037
DTU,DARNet,0.5,5,2025,17,0.5411931818181818,exp037
DTU,DARNet,0.5,5,2025,18,0.621875,exp037
DTU,DARNet,0.5,5,2025,19,0.6386363636363637,exp037
DTU,DARNet,0.5,5,2025,20,0.6154829545454545,exp037
DTU,DARNet,0.5,5,2025,21,0.5525568181818182,exp037
DTU,DARNet,0.5,5,2025,22,0.6212357954545454,exp037
DTU,DARNet,0.5,5,2025,23,0.61953125,exp037
DTU,DARNet,0.5,5,2025,24,0.5830965909090909,exp037
DTU,DARNet,0.5,5,2025,25,0.6048295454545455,exp037
DTU,DARNet,0.5,5,2025,26,0.5573863636363636,exp037
DTU,DARNet,0.5,5,2025,27,0.5309659090909091,exp037
DTU,DARNet,0.5,5,2025,28,0.6236505681818182,exp037
DTU,DARNet,0.5,5,2025,29,0.52265625,exp037
DTU,DARNet,0.5,5,2025,30,0.6268465909090909,exp037
DTU,DARNet,0.5,5,2025,31,0.5607244318181818,exp037
DTU,DARNet,0.5,5,2025,32,0.5948863636363636,exp037
DTU,DARNet,0.5,5,2025,33,0.6100142045454545,exp037
DTU,DARNet,0.5,5,2025,34,0.5487215909090909,exp037
DTU,DARNet,0.5,5,2025,35,0.6120738636363636,exp037
DTU,DARNet,0.5,5,2025,36,0.5753551136363636,exp037
DTU,DARNet,0.5,5,2025,37,0.6069602272727272,exp037
DTU,DARNet,0.5,5,2025,38,0.5947443181818182,exp037
